88,1,2,999
20,74,0,999
85,52,3,999
62,33,5,999
13,94,1,999
36,91,1,999
72,73,0,999
35,49,5,999
67,9,5,999
48,71,5,999
93,6,0,999
34,89,1,999
14,35,5,999
98,11,4,999
93,49,4,999
62,71,0,999
24,9,0,999
42,39,0,999
18,23,4,999
2,42,1,999
87,3,5,999
22,61,0,999
18,79,3,999
78,82,5,999
72,9,5,999
52,28,5,999
0,46,1,999
17,42,1,999
72,19,3,999
72,31,4,999
12,5,5,999
89,35,4,999
74,97,4,999
4,42,5,999
30,23,3,999
29,12,4,999
27,65,0,999
50,25,0,999
73,98,1,999
79,35,3,999
15,35,5,999
71,1,0,999
63,59,0,999
78,10,2,999
87,56,5,999
74,4,5,999
93,11,1,999
69,44,0,999
46,42,0,999
62,1,0,999
22,22,1,999
53,67,5,999
51,4,5,999
34,24,4,999
29,48,4,999
99,44,2,999
60,63,5,999
1,79,3,999
54,32,5,999
1,47,0,999
3,87,0,999
64,8,4,999
61,40,2,999
41,1,0,999
77,54,0,999
46,82,5,999
31,71,5,999
97,9,5,999
87,17,5,999
27,14,0,999
63,60,4,999
26,85,3,999
15,77,5,999
40,43,4,999
18,98,3,999
41,84,5,999
59,57,0,999
20,3,1,999
49,20,1,999
31,55,2,999
5,33,0,999
54,52,4,999
88,55,4,999
25,62,4,999
88,94,2,999
86,29,0,999
27,26,2,999
0,28,5,999
67,82,2,999
2,70,4,999
46,14,0,999
27,82,4,999
32,46,4,999
49,56,4,999
33,76,4,999
27,44,5,999
74,75,0,999
58,6,1,999
55,97,5,999
2,81,4,999
39,57,3,999
22,40,2,999
82,99,5,999
77,15,1,999
56,55,0,999
98,10,0,999
37,61,0,999
12,68,0,999
97,31,4,999
68,9,1,999
82,62,3,999
12,36,4,999
1,24,4,999
24,53,0,999
6,89,0,999
93,33,4,999
20,26,2,999
93,52,0,999
73,55,0,999
79,88,5,999
23,47,0,999
43,85,4,999
72,68,2,999
1,70,2,999
85,1,4,999
38,50,3,999
0,21,5,999
96,35,0,999
84,97,0,999
13,25,1,999
64,97,4,999
19,26,5,999
65,6,0,999
34,69,1,999
88,2,0,999
15,49,0,999
24,95,0,999
30,55,5,999
91,51,0,999
87,13,5,999
62,4,2,999
75,9,5,999
72,65,5,999
10,76,4,999
43,38,0,999
91,19,2,999
75,46,3,999
51,20,2,999
41,78,2,999
68,2,4,999
23,40,5,999
42,97,1,999
39,80,4,999
82,26,3,999
35,69,4,999
70,15,3,999
74,42,1,999
46,73,0,999
87,92,4,999
12,98,4,999
32,55,2,999
34,13,1,999
38,63,2,999
12,56,0,999
66,12,4,999
62,58,1,999
98,14,0,999
97,14,4,999
13,13,5,999
94,43,5,999
54,87,5,999
52,37,1,999
76,4,0,999
51,88,1,999
10,23,3,999
7,68,4,999
24,26,3,999
16,67,5,999
89,28,3,999
30,35,1,999
56,24,3,999
68,54,0,999
6,30,0,999
40,98,5,999
3,83,0,999
80,92,0,999
65,36,1,999
89,65,4,999
35,5,3,999
97,13,5,999
69,3,0,999
48,79,0,999
23,91,0,999
47,93,3,999
58,22,0,999
90,37,5,999
16,45,4,999
95,91,1,999
11,74,0,999
43,3,3,999
56,94,2,999
83,70,0,999
26,58,2,999
71,0,0,999
19,11,0,999
30,31,4,999
14,57,0,999
68,8,5,999
70,81,4,999
31,31,2,999
20,62,5,999
57,27,3,999
81,16,4,999
76,78,0,999
84,2,3,999
89,64,0,999
72,53,5,999
77,67,2,999
44,44,2,999
82,15,4,999
78,84,3,999
18,52,1,999
29,63,0,999
98,90,1,999
75,69,0,999
91,71,5,999
92,57,5,999
26,57,5,999
81,57,2,999
51,86,4,999
21,45,2,999
68,95,2,999
33,46,5,999
55,39,5,999
81,43,0,999
12,0,3,999
84,32,5,999
86,3,1,999
92,87,0,999
7,16,1,999
18,39,5,999
48,58,4,999
28,15,3,999
27,71,2,999
62,74,3,999
98,18,1,999
54,88,5,999
96,25,0,999
82,70,4,999
4,80,5,999
88,39,0,999
48,49,0,999
53,55,0,999
12,3,0,999
95,34,5,999
28,60,4,999
20,81,5,999
95,81,0,999
25,92,1,999
82,42,2,999
74,72,0,999
39,99,0,999
20,13,5,999
16,25,1,999
79,94,5,999
1,19,5,999
69,54,4,999
24,83,4,999
29,90,4,999
36,35,1,999
3,49,0,999
23,21,2,999
58,60,4,999
78,90,4,999
20,1,4,999
65,87,2,999
49,49,0,999
67,40,0,999
7,59,3,999
16,5,2,999
33,47,0,999
97,51,2,999
13,55,1,999
36,68,1,999
25,75,2,999
39,19,2,999
65,93,5,999
32,84,4,999
59,85,5,999
38,61,1,999
72,15,4,999
97,80,2,999
78,89,1,999
1,40,2,999
60,28,5,999
54,48,0,999
45,44,0,999
72,59,3,999
0,41,5,999
7,96,1,999
55,34,5,999
53,47,2,999
30,6,5,999
79,0,5,999
80,58,4,999
40,84,5,999
81,93,0,999
39,2,0,999
18,63,0,999
9,90,5,999
65,41,1,999
92,54,5,999
82,83,0,999
0,5,4,999
25,56,1,999
1,25,5,999
52,79,0,999
89,98,5,999
50,67,1,999
64,70,5,999
65,61,1,999
79,15,4,999
37,33,5,999
36,56,1,999
68,87,1,999
26,88,5,999
7,1,0,999
93,26,5,999
14,43,4,999
75,23,2,999
45,77,5,999
83,17,2,999
50,8,5,999
82,29,1,999
11,29,2,999
69,17,0,999
49,97,4,999
7,37,5,999
4,83,0,999
37,44,5,999
91,92,4,999
94,7,0,999
85,84,3,999
83,19,5,999
38,87,0,999
58,78,4,999
52,84,5,999
3,63,4,999
51,73,0,999
78,40,0,999
54,97,4,999
94,66,0,999
50,20,5,999
15,90,5,999
38,41,1,999
97,87,1,999
95,42,0,999
12,57,5,999
68,50,3,999
89,6,5,999
83,15,2,999
63,0,2,999
36,65,5,999
39,87,0,999
59,22,5,999
44,67,5,999
46,69,1,999
25,73,4,999
34,11,2,999
39,41,2,999
88,75,0,999
99,55,4,999
32,23,4,999
60,67,1,999
23,7,5,999
79,40,3,999
25,60,5,999
15,19,4,999
62,36,0,999
27,55,0,999
85,2,4,999
53,63,5,999
14,9,5,999
59,55,5,999
32,89,3,999
10,67,4,999
83,49,0,999
44,79,0,999
93,47,0,999
84,14,3,999
8,76,2,999
32,73,1,999
55,61,5,999
52,17,5,999
2,73,5,999
92,0,0,999
7,12,5,999
58,83,1,999
52,99,3,999
51,53,5,999
5,96,5,999
81,61,2,999
94,79,1,999
42,19,4,999
96,65,0,999
93,57,3,999
98,70,5,999
76,68,0,999
1,56,5,999
75,0,0,999
95,23,0,999
37,38,5,999
53,90,2,999
53,41,0,999
80,98,5,999
58,33,2,999
55,29,0,999
61,72,3,999
26,11,1,999
68,6,1,999
53,10,0,999
91,42,5,999
39,96,2,999
53,31,5,999
91,61,1,999
66,61,3,999
80,21,1,999
14,69,0,999
41,89,5,999
98,98,1,999
19,13,1,999
9,74,5,999
63,62,5,999
45,17,5,999
14,70,3,999
56,75,0,999
66,35,0,999
86,94,0,999
87,59,5,999
0,8,5,999
15,87,1,999
75,20,0,999
73,7,0,999
8,48,3,999
22,33,2,999
84,70,0,999
38,74,4,999
52,60,4,999
14,68,0,999
43,97,5,999
65,8,0,999
7,3,1,999
60,69,2,999
46,25,3,999
51,34,4,999
64,68,0,999
65,73,3,999
19,27,3,999
94,99,5,999
74,55,0,999
90,52,1,999
52,51,5,999
40,4,2,999
17,35,4,999
21,68,3,999
76,47,0,999
19,24,0,999
20,42,3,999
99,1,3,999
8,85,3,999
78,47,3,999
5,8,5,999
85,48,5,999
80,32,5,999
14,31,4,999
25,63,1,999
84,3,0,999
18,31,0,999
18,75,4,999
34,70,4,999
55,66,3,999
68,11,5,999
25,83,1,999
83,56,5,999
25,74,3,999
38,54,4,999
62,89,3,999
19,14,4,999
89,8,5,999
44,72,0,999
1,75,1,999
37,53,0,999
1,22,5,999
23,70,0,999
94,58,2,999
4,52,3,999
8,93,0,999
23,92,4,999
41,22,5,999
41,70,4,999
52,20,5,999
4,19,1,999
21,0,1,999
56,31,3,999
12,19,2,999
35,73,4,999
69,91,5,999
14,67,4,999
12,18,0,999
72,96,4,999
4,72,0,999
53,88,0,999
71,32,0,999
48,72,2,999
51,25,5,999
59,37,0,999
22,95,5,999
42,87,0,999
97,75,5,999
94,93,0,999
62,5,2,999
20,37,2,999
22,96,4,999
58,27,0,999
43,64,3,999
9,61,2,999
73,3,3,999
78,17,5,999
57,86,3,999
84,23,2,999
54,76,5,999
69,46,0,999
16,4,0,999
55,48,5,999
39,33,2,999
67,72,3,999
7,11,0,999
92,29,0,999
13,49,1,999
50,55,3,999
55,71,2,999
65,95,1,999
38,73,4,999
8,57,4,999
76,63,1,999
60,2,0,999
69,4,5,999
55,82,3,999
6,12,0,999
42,63,3,999
88,34,5,999
92,95,0,999
44,16,2,999
85,96,2,999
57,21,0,999
35,36,3,999
19,49,0,999
99,29,2,999
39,18,5,999
64,37,5,999
89,39,4,999
14,54,0,999
71,46,1,999
43,82,5,999
95,49,0,999
9,56,3,999
33,20,2,999
21,18,2,999
89,72,4,999
86,88,0,999
75,15,5,999
9,52,5,999
41,2,1,999
77,4,3,999
70,7,1,999
94,23,5,999
48,6,4,999
40,21,5,999
34,48,1,999
87,8,5,999
20,12,0,999
10,33,1,999
63,54,0,999
62,81,0,999
9,8,2,999
74,73,5,999
58,71,5,999
92,60,5,999
73,30,5,999
71,94,0,999
87,60,5,999
30,88,5,999
72,62,4,999
73,4,5,999
85,64,1,999
60,30,0,999
77,50,5,999
95,0,0,999
54,17,5,999
67,17,2,999
79,78,5,999
11,15,5,999
68,85,1,999
72,8,5,999
91,90,1,999
63,97,1,999
53,94,0,999
33,30,2,999
36,97,0,999
40,0,5,999
14,90,1,999
84,56,5,999
64,49,4,999
25,31,1,999
19,4,2,999
4,38,0,999
66,11,0,999
81,80,2,999
13,37,5,999
72,45,0,999
80,67,4,999
54,41,5,999
72,77,5,999
94,40,2,999
8,62,2,999
48,68,0,999
78,36,2,999
44,10,0,999
64,44,3,999
2,26,3,999
25,39,4,999
82,74,0,999
82,60,4,999
31,3,0,999
20,6,3,999
43,99,0,999
99,82,0,999
3,1,0,999
49,32,3,999
66,30,4,999
42,98,0,999
3,82,5,999
48,53,4,999
95,43,0,999
3,53,1,999
72,2,4,999
8,14,3,999
48,94,5,999
38,7,4,999
59,29,2,999
5,50,4,999
31,65,4,999
89,42,5,999
51,64,4,999
61,85,3,999
67,51,5,999
22,78,4,999
96,10,1,999
17,14,3,999
8,69,1,999
46,79,0,999
76,26,4,999
58,64,3,999
69,30,2,999
78,4,5,999
78,73,3,999
33,55,0,999
54,47,0,999
5,43,5,999
24,22,1,999
33,77,5,999
5,98,1,999
41,14,3,999
84,64,3,999
32,44,2,999
19,78,3,999
21,80,5,999
79,20,0,999
79,29,5,999
92,18,2,999
37,55,4,999
21,71,2,999
6,46,0,999
4,67,1,999
91,73,2,999
34,80,0,999
54,12,4,999
71,48,4,999
73,11,5,999
2,55,3,999
40,69,2,999
0,47,0,999
59,20,0,999
31,6,5,999
58,40,4,999
49,58,4,999
4,39,0,999
8,71,5,999
79,21,5,999
24,69,4,999
46,63,3,999
83,29,5,999
46,21,0,999
89,71,5,999
67,87,3,999
14,7,0,999
41,57,0,999
79,96,4,999
56,73,4,999
77,19,1,999
55,17,4,999
34,55,1,999
99,42,5,999
64,21,0,999
51,56,5,999
23,87,4,999
48,74,0,999
60,22,1,999
26,49,2,999
67,15,1,999
46,37,4,999
59,7,0,999
44,82,0,999
59,42,1,999
83,11,4,999
58,90,1,999
49,59,3,999
83,78,5,999
57,41,0,999
59,90,5,999
23,17,2,999
85,67,1,999
71,9,4,999
96,39,0,999
79,80,2,999
13,90,0,999
99,75,5,999
17,94,1,999
5,27,0,999
38,85,2,999
91,23,4,999
21,59,4,999
96,89,0,999
53,95,2,999
32,80,0,999
76,69,4,999
29,80,5,999
87,46,5,999
40,6,2,999
7,81,0,999
