88,51,5,999
90,44,0,999
30,22,3,999
58,21,0,999
77,86,5,999
71,24,5,999
12,43,0,999
4,2,5,999
87,69,5,999
21,54,0,999
26,47,5,999
23,8,5,999
94,73,1,999
35,76,2,999
26,36,2,999
65,98,5,999
91,51,3,999
49,80,3,999
50,96,3,999
19,68,5,999
95,33,2,999
15,81,3,999
77,89,5,999
94,98,5,999
68,95,1,999
83,80,3,999
56,2,2,999
82,5,5,999
39,12,0,999
9,82,1,999
17,66,0,999
68,16,1,999
36,62,1,999
4,35,5,999
47,47,0,999
65,25,3,999
20,28,5,999
52,63,1,999
71,3,3,999
14,92,4,999
34,95,0,999
47,23,3,999
25,29,0,999
65,65,0,999
83,58,3,999
39,6,3,999
8,5,5,999
64,63,3,999
1,68,0,999
79,52,0,999
43,40,4,999
67,53,0,999
37,44,5,999
68,22,2,999
17,31,0,999
33,10,3,999
27,17,3,999
85,17,5,999
27,70,5,999
50,54,3,999
36,22,5,999
81,47,5,999
36,32,3,999
65,73,4,999
94,24,5,999
83,17,0,999
26,14,2,999
37,28,2,999
70,7,3,999
75,55,2,999
67,50,3,999
76,90,5,999
47,66,5,999
57,1,3,999
92,72,3,999
59,68,4,999
44,4,0,999
8,96,3,999
56,79,0,999
22,81,5,999
47,96,4,999
41,66,0,999
76,82,0,999
70,20,2,999
70,74,4,999
85,63,4,999
6,44,1,999
99,62,0,999
46,10,5,999
47,13,4,999
0,79,5,999
80,42,5,999
51,69,0,999
70,25,4,999
60,1,1,999
79,0,2,999
83,11,0,999
35,89,0,999
37,17,2,999
90,72,3,999
78,56,1,999
63,1,3,999
61,61,4,999
60,55,5,999
75,22,4,999
40,13,0,999
1,63,5,999
24,47,0,999
1,3,4,999
73,40,4,999
80,49,4,999
15,67,1,999
42,40,0,999
65,81,3,999
53,18,5,999
31,81,0,999
76,26,2,999
64,91,0,999
49,51,5,999
33,45,1,999
31,55,3,999
91,50,2,999
14,4,0,999
33,93,0,999
22,39,4,999
9,51,5,999
1,80,5,999
80,7,5,999
72,38,5,999
63,95,5,999
18,12,0,999
2,29,4,999
88,41,5,999
37,26,5,999
36,64,2,999
95,44,1,999
25,90,5,999
7,24,1,999
13,46,4,999
68,35,5,999
89,98,5,999
39,52,0,999
77,20,2,999
16,21,5,999
13,63,4,999
31,50,1,999
93,52,0,999
26,74,1,999
91,16,1,999
3,79,5,999
10,1,1,999
72,16,1,999
75,36,0,999
55,24,4,999
72,10,4,999
16,61,0,999
61,45,1,999
20,57,2,999
77,22,0,999
23,48,0,999
95,55,0,999
41,2,5,999
18,71,1,999
49,42,2,999
32,57,4,999
15,57,5,999
79,25,1,999
75,64,2,999
9,10,4,999
58,6,1,999
74,9,5,999
59,90,5,999
14,58,0,999
54,69,5,999
33,70,2,999
15,1,5,999
18,51,4,999
98,58,5,999
88,36,4,999
55,95,3,999
95,66,1,999
65,90,1,999
73,97,5,999
22,56,3,999
54,3,1,999
49,18,0,999
39,42,1,999
13,37,0,999
45,92,4,999
89,38,5,999
64,37,2,999
94,88,1,999
19,81,1,999
49,31,0,999
45,89,5,999
23,26,2,999
0,78,5,999
21,5,0,999
34,78,0,999
55,47,3,999
43,72,5,999
72,71,1,999
38,3,2,999
76,19,0,999
62,71,1,999
44,14,0,999
26,42,3,999
41,99,4,999
41,17,2,999
19,13,5,999
93,18,0,999
98,90,4,999
29,80,1,999
34,35,2,999
16,43,5,999
10,48,2,999
50,69,0,999
64,18,0,999
3,0,3,999
44,46,0,999
92,84,3,999
23,56,1,999
38,18,0,999
14,62,5,999
89,46,1,999
35,17,1,999
85,16,4,999
40,33,0,999
9,57,2,999
28,26,3,999
79,59,4,999
88,84,4,999
44,91,5,999
63,72,5,999
77,58,5,999
14,31,0,999
88,43,5,999
36,52,0,999
45,11,3,999
47,80,4,999
1,24,2,999
62,11,5,999
37,2,2,999
97,85,1,999
17,32,5,999
14,89,4,999
80,14,4,999
28,4,2,999
33,0,2,999
75,2,2,999
86,8,1,999
3,83,0,999
65,78,3,999
33,76,3,999
1,39,4,999
22,49,4,999
96,61,5,999
31,1,5,999
37,6,2,999
74,20,3,999
25,15,0,999
53,96,5,999
32,9,4,999
31,36,0,999
95,3,0,999
77,90,0,999
19,72,5,999
46,45,3,999
34,4,0,999
56,13,0,999
2,85,0,999
29,26,5,999
32,53,3,999
22,96,1,999
30,59,5,999
5,32,2,999
33,75,5,999
34,38,5,999
1,90,5,999
15,26,5,999
62,51,5,999
62,24,3,999
1,85,3,999
70,38,5,999
92,74,3,999
86,3,0,999
82,21,3,999
37,13,4,999
11,28,5,999
36,38,3,999
87,70,4,999
93,12,0,999
2,56,3,999
70,55,5,999
37,22,2,999
66,33,0,999
2,65,3,999
46,82,5,999
28,50,5,999
20,39,2,999
64,87,5,999
24,16,1,999
68,77,0,999
44,27,0,999
40,39,4,999
46,4,0,999
63,78,5,999
48,2,3,999
6,76,4,999
66,84,3,999
87,81,5,999
4,50,5,999
13,16,5,999
88,66,1,999
89,15,0,999
15,68,0,999
78,3,5,999
83,20,0,999
5,2,4,999
78,79,4,999
92,64,3,999
99,82,3,999
41,38,5,999
59,31,5,999
77,17,3,999
68,94,0,999
33,3,5,999
55,26,2,999
45,34,5,999
96,10,2,999
75,8,2,999
7,67,0,999
96,90,5,999
65,80,0,999
19,64,2,999
91,93,3,999
83,9,0,999
96,53,5,999
62,17,0,999
20,93,0,999
90,6,5,999
12,74,1,999
46,18,2,999
36,81,5,999
90,89,2,999
97,1,0,999
91,35,5,999
61,96,4,999
40,25,0,999
28,64,0,999
88,24,5,999
28,36,0,999
56,22,1,999
88,81,5,999
68,96,3,999
10,67,1,999
3,86,3,999
45,33,4,999
28,25,5,999
32,52,0,999
63,57,1,999
62,28,0,999
12,39,4,999
17,47,4,999
6,78,4,999
38,87,5,999
28,98,0,999
57,84,5,999
65,43,2,999
56,66,1,999
62,73,4,999
88,1,0,999
36,33,0,999
24,45,5,999
67,84,0,999
14,77,5,999
15,5,3,999
83,52,3,999
89,20,5,999
97,71,0,999
58,97,1,999
67,6,0,999
51,42,0,999
93,89,1,999
96,16,0,999
53,57,0,999
77,62,5,999
76,49,3,999
81,22,5,999
40,24,3,999
26,2,2,999
97,77,3,999
36,65,3,999
37,56,2,999
11,19,5,999
62,68,4,999
26,44,4,999
68,61,5,999
46,66,1,999
6,71,3,999
31,72,5,999
27,60,2,999
0,33,0,999
69,20,5,999
84,81,1,999
32,99,0,999
17,67,1,999
90,63,0,999
59,96,4,999
88,56,0,999
78,84,2,999
33,34,5,999
65,58,5,999
64,8,0,999
92,62,5,999
63,45,4,999
56,87,2,999
4,75,5,999
7,68,1,999
4,97,4,999
52,48,3,999
73,4,0,999
72,70,2,999
81,41,5,999
2,61,0,999
45,27,4,999
2,32,4,999
16,25,3,999
69,87,1,999
14,0,5,999
73,96,4,999
22,12,5,999
7,34,3,999
77,32,4,999
24,0,0,999
23,54,1,999
22,59,0,999
42,35,2,999
36,14,0,999
67,49,4,999
58,36,3,999
70,90,0,999
77,18,2,999
22,33,0,999
52,92,0,999
33,9,4,999
24,36,0,999
52,16,0,999
28,24,0,999
17,90,0,999
36,88,2,999
85,57,0,999
37,88,4,999
68,18,3,999
76,70,4,999
31,75,3,999
60,81,5,999
42,66,0,999
97,64,5,999
85,1,0,999
54,18,3,999
60,38,5,999
74,19,3,999
62,29,0,999
76,5,5,999
45,70,4,999
20,75,5,999
47,48,0,999
50,47,5,999
95,56,5,999
43,98,5,999
3,53,0,999
80,28,4,999
5,98,4,999
16,46,2,999
39,58,5,999
41,41,5,999
66,91,0,999
61,73,0,999
75,82,5,999
49,70,5,999
31,73,5,999
52,35,0,999
95,90,5,999
11,0,1,999
12,49,3,999
59,15,1,999
22,4,0,999
43,73,3,999
5,29,4,999
85,32,2,999
18,84,0,999
21,96,4,999
8,26,3,999
47,40,3,999
62,48,2,999
92,57,0,999
58,7,0,999
5,71,2,999
26,53,0,999
63,82,4,999
40,45,1,999
82,61,5,999
53,77,1,999
64,79,5,999
71,75,5,999
32,0,2,999
6,3,0,999
11,46,1,999
93,82,5,999
76,78,4,999
29,67,3,999
94,48,5,999
48,45,0,999
4,66,4,999
80,47,0,999
93,39,0,999
57,30,5,999
4,45,3,999
9,42,3,999
13,5,2,999
30,61,3,999
94,56,4,999
18,72,3,999
57,83,5,999
96,9,3,999
3,11,0,999
48,15,0,999
64,97,3,999
23,67,4,999
60,62,1,999
12,14,0,999
79,13,5,999
63,4,5,999
7,36,2,999
72,65,0,999
80,69,5,999
91,21,2,999
19,7,4,999
11,99,0,999
40,93,0,999
4,60,5,999
68,1,1,999
85,77,0,999
58,94,4,999
7,45,1,999
40,41,0,999
25,25,0,999
83,92,5,999
20,90,0,999
1,57,2,999
77,87,1,999
54,91,3,999
73,44,5,999
27,85,3,999
7,56,2,999
32,96,4,999
74,11,1,999
39,30,5,999
58,86,4,999
80,73,5,999
75,35,2,999
59,34,4,999
21,17,3,999
35,10,5,999
71,83,1,999
15,29,1,999
24,5,5,999
8,10,0,999
67,65,0,999
44,30,2,999
67,69,0,999
98,17,1,999
9,47,0,999
77,72,0,999
32,41,4,999
13,31,0,999
23,80,5,999
26,41,5,999
30,47,0,999
80,18,5,999
38,55,1,999
48,32,0,999
84,12,4,999
10,64,5,999
51,79,5,999
25,86,3,999
67,68,0,999
64,58,5,999
49,62,3,999
20,26,3,999
78,43,2,999
25,17,0,999
89,71,0,999
90,78,0,999
98,62,4,999
51,36,0,999
0,56,3,999
18,98,0,999
0,32,3,999
0,45,5,999
29,30,5,999
49,8,2,999
39,0,4,999
73,10,5,999
7,27,2,999
80,32,0,999
32,24,2,999
99,33,0,999
25,99,0,999
15,43,1,999
23,49,5,999
30,8,1,999
65,10,0,999
15,15,5,999
91,67,0,999
71,51,3,999
85,67,1,999
3,96,4,999
24,10,0,999
77,51,1,999
0,8,5,999
70,32,4,999
55,62,4,999
98,7,5,999
8,85,5,999
81,27,5,999
50,97,1,999
13,69,2,999
89,75,5,999
11,84,0,999
79,20,2,999
82,53,5,999
45,98,5,999
0,99,5,999
68,15,1,999
88,50,0,999
6,98,0,999
81,62,0,999
61,22,0,999
31,14,0,999
54,49,3,999
62,9,4,999
73,17,5,999
99,73,5,999
27,35,0,999
15,35,4,999
51,13,5,999
47,95,5,999
86,27,0,999
49,41,4,999
19,1,3,999
51,14,0,999
37,31,2,999
79,46,0,999
66,81,5,999
99,88,4,999
26,60,1,999
82,97,5,999
40,26,5,999
0,51,5,999
49,97,2,999
22,76,4,999
92,41,0,999
36,40,5,999
29,44,5,999
30,33,3,999
14,49,0,999
92,92,3,999
30,14,0,999
48,84,1,999
86,96,4,999
87,21,5,999
17,94,5,999
35,45,0,999
16,3,5,999
31,85,0,999
69,11,5,999
15,40,4,999
71,92,5,999
41,11,0,999
94,19,5,999
65,19,4,999
41,7,2,999
54,25,0,999
90,18,2,999
88,40,5,999
32,8,1,999
34,5,0,999
86,99,1,999
88,48,4,999
8,93,4,999
31,61,0,999
84,99,0,999
74,4,5,999
57,85,3,999
53,59,1,999
30,5,1,999
78,49,5,999
17,71,0,999
86,81,0,999
57,75,5,999
40,97,3,999
46,61,1,999
1,67,0,999
84,67,1,999
34,96,0,999
64,53,3,999
95,76,5,999
59,28,0,999
29,59,5,999
42,75,5,999
53,66,5,999
91,94,2,999
69,99,2,999
72,36,4,999
51,91,2,999
29,4,1,999
47,4,2,999
77,76,2,999
87,71,0,999
86,21,0,999
14,59,2,999
39,53,4,999
2,28,5,999
70,89,5,999
62,46,0,999
59,81,5,999
24,31,0,999
33,28,3,999
81,13,5,999
70,41,2,999
75,66,0,999
77,97,1,999
54,12,3,999
4,99,5,999
66,93,0,999
7,50,4,999
26,98,5,999
1,93,3,999
5,99,0,999
78,22,0,999
59,69,2,999
92,54,5,999
34,69,1,999
51,65,0,999
73,62,4,999
36,84,4,999
88,33,0,999
74,25,4,999
